time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
3897	162.375	2001-06-12 09:00:00	0	0.063896	0.21717	-2.3037E-006
3898	162.4166666667	2001-06-12 10:00:00	0	0.063896	0.21717	-2.3028E-006
3899	162.4583333333	2001-06-12 11:00:00	0	0.063896	0.21716	-0.000002302
3900	162.5	2001-06-12 12:00:00	0	0.063896	0.21716	-2.3012E-006
3901	162.5416666667	2001-06-12 13:00:00	0	0.063896	0.21716	-2.3004E-006
3902	162.5833333333	2001-06-12 14:00:00	0	0.063896	0.21716	-2.2995E-006
3903	162.625	2001-06-12 15:00:00	0	0.063896	0.21715	-2.2987E-006
3904	162.6666666667	2001-06-12 16:00:00	0	0.063896	0.21715	-2.2979E-006
3905	162.7083333333	2001-06-12 17:00:00	0	0.063896	0.21715	-2.2971E-006
3906	162.75	2001-06-12 18:00:00	0	0.063896	0.21715	-2.2962E-006
3907	162.7916666667	2001-06-12 19:00:00	0	0.063896	0.21715	-2.2954E-006
3908	162.8333333333	2001-06-12 20:00:00	0	0.063896	0.21714	-2.2945E-006
3909	162.875	2001-06-12 21:00:00	0	0.063896	0.21714	-2.2938E-006
3910	162.9166666667	2001-06-12 22:00:00	0	0.063896	0.21714	-2.2929E-006
3911	162.9583333333	2001-06-12 23:00:00	0	0.063896	0.21714	-2.2921E-006
3912	163	2001-06-13 00:00:00	0	0.063896	0.21713	-2.2912E-006
3913	163.0416666667	2001-06-13 01:00:00	0	0.063896	0.21713	-2.2904E-006
3914	163.0833333333	2001-06-13 02:00:00	0	0.063896	0.21713	-2.2895E-006
3915	163.125	2001-06-13 03:00:00	0	0.063896	0.21713	-2.2887E-006
3916	163.1666666667	2001-06-13 04:00:00	0	0.063896	0.21712	-2.2879E-006
3917	163.2083333333	2001-06-13 05:00:00	0	0.063896	0.21712	-2.2871E-006
3918	163.25	2001-06-13 06:00:00	0	0.063896	0.21712	-2.2863E-006
3919	163.2916666667	2001-06-13 07:00:00	0	0.063896	0.21712	-2.2854E-006
3920	163.3333333333	2001-06-13 08:00:00	0	0.063896	0.21712	-2.2846E-006
3921	163.375	2001-06-13 09:00:00	0	0.063896	0.21711	-2.2838E-006
3922	163.4166666667	2001-06-13 10:00:00	0	0.063896	0.21711	-2.2829E-006
3923	163.4583333333	2001-06-13 11:00:00	0	0.063896	0.21711	-2.2821E-006
3924	163.5	2001-06-13 12:00:00	0	0.063896	0.21711	-2.2813E-006
3925	163.5416666667	2001-06-13 13:00:00	0	0.063896	0.2171	-2.2805E-006
3926	163.5833333333	2001-06-13 14:00:00	0	0.063896	0.2171	-2.2796E-006
3927	163.625	2001-06-13 15:00:00	0	0.063896	0.2171	-2.2788E-006
3928	163.6666666667	2001-06-13 16:00:00	0	0.063896	0.2171	-0.000002278
3929	163.7083333333	2001-06-13 17:00:00	0	0.063896	0.21709	-2.2772E-006
3930	163.75	2001-06-13 18:00:00	0	0.063896	0.21709	-2.2764E-006
3931	163.7916666667	2001-06-13 19:00:00	0	0.063896	0.21709	-2.2755E-006
3932	163.8333333333	2001-06-13 20:00:00	0	0.063896	0.21709	-2.2747E-006
3933	163.875	2001-06-13 21:00:00	0	0.063896	0.21709	-2.2739E-006
3934	163.9166666667	2001-06-13 22:00:00	0	0.063896	0.21708	-0.000002273
3935	163.9583333333	2001-06-13 23:00:00	0	0.063896	0.21708	-2.2722E-006
3936	164	2001-06-14 00:00:00	0	0.063896	0.21708	-2.2714E-006
3937	164.0416666667	2001-06-14 01:00:00	0	0.063896	0.21708	-2.2706E-006
3938	164.0833333333	2001-06-14 02:00:00	0	0.063896	0.21707	-2.2698E-006
3939	164.125	2001-06-14 03:00:00	0	0.063896	0.21707	-0.000002269
3940	164.1666666667	2001-06-14 04:00:00	0	0.063896	0.21707	-2.2682E-006
3941	164.2083333333	2001-06-14 05:00:00	0	0.063896	0.21707	-2.2673E-006
3942	164.25	2001-06-14 06:00:00	0	0.063896	0.21707	-2.2665E-006
3943	164.2916666667	2001-06-14 07:00:00	0	0.063896	0.21706	-2.2656E-006
3944	164.3333333333	2001-06-14 08:00:00	0	0.063896	0.21706	-2.2648E-006
3945	164.375	2001-06-14 09:00:00	0	0.063896	0.21706	-0.000002264
3946	164.4166666667	2001-06-14 10:00:00	0	0.063896	0.21706	-2.2632E-006
3947	164.4583333333	2001-06-14 11:00:00	0	0.063896	0.21705	-2.2624E-006
3948	164.5	2001-06-14 12:00:00	0	0.063896	0.21705	-2.2616E-006
3949	164.5416666667	2001-06-14 13:00:00	0	0.063896	0.21705	-2.2608E-006
3950	164.5833333333	2001-06-14 14:00:00	0	0.063896	0.21705	-0.00000226
3951	164.625	2001-06-14 15:00:00	0	0.063896	0.21704	-2.2591E-006
3952	164.6666666667	2001-06-14 16:00:00	0	0.063896	0.21704	-2.2583E-006
3953	164.7083333333	2001-06-14 17:00:00	0	0.063896	0.21704	-2.2575E-006
3954	164.75	2001-06-14 18:00:00	0	0.063896	0.21704	-2.2567E-006
3955	164.7916666667	2001-06-14 19:00:00	0	0.063896	0.21704	-2.2559E-006
3956	164.8333333333	2001-06-14 20:00:00	0	0.063896	0.21703	-0.000002255
3957	164.875	2001-06-14 21:00:00	0	0.063896	0.21703	-2.2542E-006
3958	164.9166666667	2001-06-14 22:00:00	0	0.063896	0.21703	-2.2534E-006
3959	164.9583333333	2001-06-14 23:00:00	0	0.063896	0.21703	-2.2526E-006
3960	165	2001-06-15 00:00:00	0	0.063896	0.21702	-2.2517E-006
3961	165.0416666667	2001-06-15 01:00:00	0	0.063896	0.21702	-2.2509E-006
3962	165.0833333333	2001-06-15 02:00:00	0	0.063896	0.21702	-2.2501E-006
3963	165.125	2001-06-15 03:00:00	0	0.063896	0.21702	-2.2493E-006
3964	165.1666666667	2001-06-15 04:00:00	0	0.063896	0.21702	-2.2485E-006
3965	165.2083333333	2001-06-15 05:00:00	0	0.063896	0.21701	-2.2476E-006
3966	165.25	2001-06-15 06:00:00	0	0.063896	0.21701	-2.2469E-006
3967	165.2916666667	2001-06-15 07:00:00	0	0.063896	0.21701	-2.2461E-006
3968	165.3333333333	2001-06-15 08:00:00	0	0.063896	0.21701	-2.2453E-006
3969	165.375	2001-06-15 09:00:00	0	0.063896	0.217	-2.2444E-006
3970	165.4166666667	2001-06-15 10:00:00	0	0.063896	0.217	-2.2436E-006
3971	165.4583333333	2001-06-15 11:00:00	0	0.063896	0.217	-2.2428E-006
3972	165.5	2001-06-15 12:00:00	0	0.063896	0.217	-0.000002242
3973	165.5416666667	2001-06-15 13:00:00	0	0.063896	0.217	-2.2412E-006
3974	165.5833333333	2001-06-15 14:00:00	0	0.063896	0.21699	-2.2404E-006
3975	165.625	2001-06-15 15:00:00	0	0.063896	0.21699	-2.2395E-006
3976	165.6666666667	2001-06-15 16:00:00	0	0.063896	0.21699	-2.2388E-006
3977	165.7083333333	2001-06-15 17:00:00	0	0.063896	0.21699	-2.2379E-006
3978	165.75	2001-06-15 18:00:00	0	0.063896	0.21698	-2.2371E-006
3979	165.7916666667	2001-06-15 19:00:00	0	0.063896	0.21698	-2.2363E-006
3980	165.8333333333	2001-06-15 20:00:00	0	0.063896	0.21698	-2.2355E-006
3981	165.875	2001-06-15 21:00:00	0	0.063896	0.21698	-2.2347E-006
3982	165.9166666667	2001-06-15 22:00:00	0	0.063896	0.21698	-2.2339E-006
3983	165.9583333333	2001-06-15 23:00:00	0	0.063896	0.21697	-0.000002233
3984	166	2001-06-16 00:00:00	0	0.063896	0.21697	-2.2323E-006
3985	166.0416666667	2001-06-16 01:00:00	0	0.063896	0.21697	-2.2314E-006
3986	166.0833333333	2001-06-16 02:00:00	0	0.063896	0.21697	-2.2307E-006
3987	166.125	2001-06-16 03:00:00	0	0.063896	0.21696	-2.2298E-006
3988	166.1666666667	2001-06-16 04:00:00	0	0.063896	0.21696	-0.000002229
3989	166.2083333333	2001-06-16 05:00:00	0	0.063896	0.21696	-2.2282E-006
3990	166.25	2001-06-16 06:00:00	0	0.063896	0.21696	-2.2274E-006
3991	166.2916666667	2001-06-16 07:00:00	0	0.063896	0.21696	-2.2266E-006
3992	166.3333333333	2001-06-16 08:00:00	0	0.063896	0.21695	-2.2258E-006
3993	166.375	2001-06-16 09:00:00	0	0.063896	0.21695	-0.000002225
3994	166.4166666667	2001-06-16 10:00:00	0	0.063896	0.21695	-2.2242E-006
3995	166.4583333333	2001-06-16 11:00:00	0	0.063896	0.21695	-2.2234E-006
3996	166.5	2001-06-16 12:00:00	0	0.063896	0.21694	-2.2226E-006
3997	166.5416666667	2001-06-16 13:00:00	0	0.063896	0.21694	-2.2218E-006
3998	166.5833333333	2001-06-16 14:00:00	0	0.063896	0.21694	-0.000002221
3999	166.625	2001-06-16 15:00:00	0	0.063896	0.21694	-2.2202E-006
4000	166.6666666667	2001-06-16 16:00:00	0	0.063896	0.21694	-2.2194E-006
4001	166.7083333333	2001-06-16 17:00:00	0	0.063896	0.21693	-2.2185E-006
4002	166.75	2001-06-16 18:00:00	0	0.063896	0.21693	-2.2177E-006
4003	166.7916666667	2001-06-16 19:00:00	0	0.063896	0.21693	-2.2169E-006
4004	166.8333333333	2001-06-16 20:00:00	0	0.063896	0.21693	-2.2161E-006
4005	166.875	2001-06-16 21:00:00	0	0.063896	0.21692	-2.2154E-006
4006	166.9166666667	2001-06-16 22:00:00	0	0.063896	0.21692	-2.2146E-006
4007	166.9583333333	2001-06-16 23:00:00	0	0.063896	0.21692	-2.2138E-006
4008	167	2001-06-17 00:00:00	0	0.063896	0.21692	-0.000002213
4009	167.0416666667	2001-06-17 01:00:00	0	0.063896	0.21692	-2.2122E-006
4010	167.0833333333	2001-06-17 02:00:00	0	0.063896	0.21691	-2.2113E-006
4011	167.125	2001-06-17 03:00:00	0	0.063896	0.21691	-2.2105E-006
4012	167.1666666667	2001-06-17 04:00:00	0	0.063896	0.21691	-2.2097E-006
4013	167.2083333333	2001-06-17 05:00:00	0	0.063896	0.21691	-2.2089E-006
4014	167.25	2001-06-17 06:00:00	0	0.063896	0.2169	-2.2081E-006
4015	167.2916666667	2001-06-17 07:00:00	0	0.063896	0.2169	-2.2073E-006
4016	167.3333333333	2001-06-17 08:00:00	0	0.063896	0.2169	-2.2065E-006
4017	167.375	2001-06-17 09:00:00	0	0.063896	0.2169	-2.2058E-006
4018	167.4166666667	2001-06-17 10:00:00	0	0.063896	0.2169	-0.000002205
4019	167.4583333333	2001-06-17 11:00:00	0	0.063896	0.21689	-2.2042E-006
4020	167.5	2001-06-17 12:00:00	0	0.063896	0.21689	-2.2033E-006
4021	167.5416666667	2001-06-17 13:00:00	0	0.063896	0.21689	-2.2025E-006
4022	167.5833333333	2001-06-17 14:00:00	0	0.063896	0.21689	-2.2017E-006
4023	167.625	2001-06-17 15:00:00	0	0.063896	0.21688	-0.000002201
4024	167.6666666667	2001-06-17 16:00:00	0	0.063896	0.21688	-2.2002E-006
4025	167.7083333333	2001-06-17 17:00:00	0	0.063896	0.21688	-2.1993E-006
4026	167.75	2001-06-17 18:00:00	0	0.063896	0.21688	-2.1986E-006
4027	167.7916666667	2001-06-17 19:00:00	0	0.063896	0.21688	-2.1978E-006
4028	167.8333333333	2001-06-17 20:00:00	0	0.063896	0.21687	-0.000002197
4029	167.875	2001-06-17 21:00:00	0	0.063896	0.21687	-2.1962E-006
4030	167.9166666667	2001-06-17 22:00:00	0	0.063896	0.21687	-2.1954E-006
4031	167.9583333333	2001-06-17 23:00:00	0	0.063896	0.21687	-2.1946E-006
4032	168	2001-06-18 00:00:00	0	0.063896	0.21686	-2.1938E-006
4033	168.0416666667	2001-06-18 01:00:00	0	0.063896	0.21686	-0.000002193
4034	168.0833333333	2001-06-18 02:00:00	0	0.063896	0.21686	-2.1922E-006
4035	168.125	2001-06-18 03:00:00	0	0.063896	0.21686	-2.1914E-006
4036	168.1666666667	2001-06-18 04:00:00	0	0.063896	0.21686	-2.1906E-006
4037	168.2083333333	2001-06-18 05:00:00	0	0.063896	0.21685	-2.1898E-006
4038	168.25	2001-06-18 06:00:00	0	0.063896	0.21685	-2.1891E-006
4039	168.2916666667	2001-06-18 07:00:00	0	0.063896	0.21685	-2.1882E-006
4040	168.3333333333	2001-06-18 08:00:00	0	0.063896	0.21685	-2.1874E-006
4041	168.375	2001-06-18 09:00:00	0	0.063896	0.21684	-2.1866E-006
4042	168.4166666667	2001-06-18 10:00:00	0	0.063896	0.21684	-2.1858E-006
4043	168.4583333333	2001-06-18 11:00:00	0	0.063896	0.21684	-2.1851E-006
4044	168.5	2001-06-18 12:00:00	0	0.063896	0.21684	-2.1843E-006
4045	168.5416666667	2001-06-18 13:00:00	0	0.063896	0.21684	-2.1835E-006
4046	168.5833333333	2001-06-18 14:00:00	0	0.063896	0.21683	-2.1827E-006
4047	168.625	2001-06-18 15:00:00	0	0.063896	0.21683	-2.1819E-006
4048	168.6666666667	2001-06-18 16:00:00	0	0.063896	0.21683	-2.1811E-006
4049	168.7083333333	2001-06-18 17:00:00	0	0.063896	0.21683	-2.1803E-006
4050	168.75	2001-06-18 18:00:00	0	0.063896	0.21683	-2.1795E-006
4051	168.7916666667	2001-06-18 19:00:00	0	0.063896	0.21682	-2.1787E-006
4052	168.8333333333	2001-06-18 20:00:00	0	0.063896	0.21682	-2.1779E-006
4053	168.875	2001-06-18 21:00:00	0	0.063896	0.21682	-2.1771E-006
4054	168.9166666667	2001-06-18 22:00:00	0	0.063896	0.21682	-2.1764E-006
4055	168.9583333333	2001-06-18 23:00:00	0	0.063896	0.21681	-2.1756E-006
4056	169	2001-06-19 00:00:00	0	0.063896	0.21681	-2.1748E-006
4057	169.0416666667	2001-06-19 01:00:00	0	0.063896	0.21681	-0.000002174
4058	169.0833333333	2001-06-19 02:00:00	0	0.063896	0.21681	-2.1732E-006
4059	169.125	2001-06-19 03:00:00	0	0.063896	0.21681	-2.1724E-006
4060	169.1666666667	2001-06-19 04:00:00	0	0.063896	0.2168	-2.1716E-006
4061	169.2083333333	2001-06-19 05:00:00	0	0.063896	0.2168	-2.1709E-006
4062	169.25	2001-06-19 06:00:00	0	0.063896	0.2168	-2.1701E-006
4063	169.2916666667	2001-06-19 07:00:00	0	0.063896	0.2168	-2.1693E-006
4064	169.3333333333	2001-06-19 08:00:00	0	0.063896	0.21679	-2.1685E-006
4065	169.375	2001-06-19 09:00:00	0	0.063896	0.21679	-2.1676E-006
4066	169.4166666667	2001-06-19 10:00:00	0	0.063896	0.21679	-2.1669E-006
4067	169.4583333333	2001-06-19 11:00:00	0	0.063896	0.21679	-2.1661E-006
4068	169.5	2001-06-19 12:00:00	0	0.063896	0.21679	-2.1654E-006
4069	169.5416666667	2001-06-19 13:00:00	0	0.063896	0.21678	-2.1645E-006
4070	169.5833333333	2001-06-19 14:00:00	0	0.063896	0.21678	-2.1637E-006
4071	169.625	2001-06-19 15:00:00	0	0.063896	0.21678	-0.000002163
4072	169.6666666667	2001-06-19 16:00:00	0	0.063896	0.21678	-2.1622E-006
4073	169.7083333333	2001-06-19 17:00:00	0	0.063896	0.21678	-2.1614E-006
4074	169.75	2001-06-19 18:00:00	0	0.063896	0.21677	-2.1606E-006
4075	169.7916666667	2001-06-19 19:00:00	0	0.063896	0.21677	-2.1598E-006
4076	169.8333333333	2001-06-19 20:00:00	0	0.063896	0.21677	-2.1591E-006
4077	169.875	2001-06-19 21:00:00	0	0.063896	0.21677	-2.1583E-006
4078	169.9166666667	2001-06-19 22:00:00	0	0.063896	0.21676	-2.1575E-006
4079	169.9583333333	2001-06-19 23:00:00	0	0.063896	0.21676	-2.1566E-006
4080	170	2001-06-20 00:00:00	0	0.063896	0.21676	-2.1559E-006
4081	170.0416666667	2001-06-20 01:00:00	0	0.063896	0.21676	-2.1551E-006
4082	170.0833333333	2001-06-20 02:00:00	0	0.063896	0.21676	-2.1543E-006
4083	170.125	2001-06-20 03:00:00	0	0.063896	0.21675	-2.1535E-006
4084	170.1666666667	2001-06-20 04:00:00	0	0.063896	0.21675	-2.1528E-006
4085	170.2083333333	2001-06-20 05:00:00	0	0.063896	0.21675	-0.000002152
4086	170.25	2001-06-20 06:00:00	0	0.063896	0.21675	-2.1512E-006
4087	170.2916666667	2001-06-20 07:00:00	0	0.063896	0.21675	-2.1504E-006
4088	170.3333333333	2001-06-20 08:00:00	0	0.063896	0.21674	-2.1497E-006
4089	170.375	2001-06-20 09:00:00	0	0.063896	0.21674	-2.1488E-006
4090	170.4166666667	2001-06-20 10:00:00	0	0.063896	0.21674	-0.000002148
4091	170.4583333333	2001-06-20 11:00:00	0	0.063896	0.21674	-2.1473E-006
4092	170.5	2001-06-20 12:00:00	0	0.063896	0.21673	-2.1465E-006
4093	170.5416666667	2001-06-20 13:00:00	0	0.063896	0.21673	-2.1458E-006
4094	170.5833333333	2001-06-20 14:00:00	0	0.063896	0.21673	-0.000002145
4095	170.625	2001-06-20 15:00:00	0	0.063896	0.21673	-2.1441E-006
4096	170.6666666667	2001-06-20 16:00:00	0	0.063896	0.21673	-2.1434E-006
4097	170.7083333333	2001-06-20 17:00:00	0	0.063896	0.21672	-2.1426E-006
4098	170.75	2001-06-20 18:00:00	0	0.063896	0.21672	-2.1418E-006
4099	170.7916666667	2001-06-20 19:00:00	0	0.063896	0.21672	-2.1411E-006
4100	170.8333333333	2001-06-20 20:00:00	0	0.063896	0.21672	-2.1403E-006
4101	170.875	2001-06-20 21:00:00	0	0.063896	0.21672	-2.1395E-006
4102	170.9166666667	2001-06-20 22:00:00	0	0.063896	0.21671	-2.1387E-006
4103	170.9583333333	2001-06-20 23:00:00	0	0.063896	0.21671	-2.1379E-006
4104	171	2001-06-21 00:00:00	0	0.063896	0.21671	-2.1372E-006
4105	171.0416666667	2001-06-21 01:00:00	0	0.063896	0.21671	-2.1364E-006
4106	171.0833333333	2001-06-21 02:00:00	0	0.063896	0.2167	-2.1356E-006
4107	171.125	2001-06-21 03:00:00	0	0.063896	0.2167	-2.1349E-006
4108	171.1666666667	2001-06-21 04:00:00	0	0.063896	0.2167	-0.000002134
4109	171.2083333333	2001-06-21 05:00:00	0	0.063896	0.2167	-2.1333E-006
4110	171.25	2001-06-21 06:00:00	0	0.063896	0.2167	-2.1325E-006
4111	171.2916666667	2001-06-21 07:00:00	0	0.063896	0.21669	-2.1317E-006
4112	171.3333333333	2001-06-21 08:00:00	0	0.063896	0.21669	-2.1309E-006
4113	171.375	2001-06-21 09:00:00	0	0.063896	0.21669	-2.1301E-006
4114	171.4166666667	2001-06-21 10:00:00	0	0.063896	0.21669	-2.1294E-006
4115	171.4583333333	2001-06-21 11:00:00	0	0.063896	0.21669	-2.1286E-006
4116	171.5	2001-06-21 12:00:00	0	0.063896	0.21668	-2.1278E-006
4117	171.5416666667	2001-06-21 13:00:00	0	0.063896	0.21668	-2.1271E-006
4118	171.5833333333	2001-06-21 14:00:00	0	0.063896	0.21668	-2.1262E-006
4119	171.625	2001-06-21 15:00:00	0	0.063896	0.21668	-2.1255E-006
4120	171.6666666667	2001-06-21 16:00:00	0	0.063896	0.21667	-2.1247E-006
4121	171.7083333333	2001-06-21 17:00:00	0	0.063896	0.21667	-2.1239E-006
4122	171.75	2001-06-21 18:00:00	0	0.063896	0.21667	-2.1231E-006
4123	171.7916666667	2001-06-21 19:00:00	0	0.063896	0.21667	-2.1224E-006
4124	171.8333333333	2001-06-21 20:00:00	0	0.063896	0.21667	-2.1216E-006
4125	171.875	2001-06-21 21:00:00	0	0.063896	0.21666	-2.1208E-006
4126	171.9166666667	2001-06-21 22:00:00	0	0.063896	0.21666	-0.00000212
4127	171.9583333333	2001-06-21 23:00:00	0	0.063896	0.21666	-2.1193E-006
4128	172	2001-06-22 00:00:00	0	0.063896	0.21666	-2.1185E-006
4129	172.0416666667	2001-06-22 01:00:00	0	0.063896	0.21666	-2.1178E-006
4130	172.0833333333	2001-06-22 02:00:00	0	0.063896	0.21665	-2.1169E-006
4131	172.125	2001-06-22 03:00:00	0	0.063896	0.21665	-2.1161E-006
4132	172.1666666667	2001-06-22 04:00:00	0	0.063896	0.21665	-2.1154E-006
4133	172.2083333333	2001-06-22 05:00:00	0	0.063896	0.21665	-2.1146E-006
4134	172.25	2001-06-22 06:00:00	0	0.063896	0.21664	-2.1139E-006
4135	172.2916666667	2001-06-22 07:00:00	0	0.063896	0.21664	-2.1131E-006
4136	172.3333333333	2001-06-22 08:00:00	0	0.063896	0.21664	-2.1123E-006
4137	172.375	2001-06-22 09:00:00	0	0.063896	0.21664	-2.1115E-006
4138	172.4166666667	2001-06-22 10:00:00	0	0.063896	0.21664	-2.1108E-006
4139	172.4583333333	2001-06-22 11:00:00	0	0.063896	0.21663	-0.00000211
4140	172.5	2001-06-22 12:00:00	0	0.063896	0.21663	-2.1092E-006
4141	172.5416666667	2001-06-22 13:00:00	0	0.063896	0.21663	-2.1084E-006
4142	172.5833333333	2001-06-22 14:00:00	0	0.063896	0.21663	-2.1077E-006
4143	172.625	2001-06-22 15:00:00	0	0.063896	0.21663	-2.1069E-006
4144	172.6666666667	2001-06-22 16:00:00	0	0.063896	0.21662	-2.1061E-006
4145	172.7083333333	2001-06-22 17:00:00	0	0.063896	0.21662	-2.1054E-006
4146	172.75	2001-06-22 18:00:00	0	0.063896	0.21662	-2.1046E-006
4147	172.7916666667	2001-06-22 19:00:00	0	0.063896	0.21662	-2.1038E-006
4148	172.8333333333	2001-06-22 20:00:00	0	0.063896	0.21662	-2.1031E-006
4149	172.875	2001-06-22 21:00:00	0	0.063896	0.21661	-2.1023E-006
4150	172.9166666667	2001-06-22 22:00:00	0	0.063896	0.21661	-2.1015E-006
4151	172.9583333333	2001-06-22 23:00:00	0	0.063896	0.21661	-2.1008E-006
4152	173	2001-06-23 00:00:00	0	0.063896	0.21661	-2.0999E-006
4153	173.0416666667	2001-06-23 01:00:00	0	0.063896	0.2166	-2.0991E-006
4154	173.0833333333	2001-06-23 02:00:00	0	0.063896	0.2166	-2.0984E-006
4155	173.125	2001-06-23 03:00:00	0	0.063896	0.2166	-2.0976E-006
4156	173.1666666667	2001-06-23 04:00:00	0	0.063896	0.2166	-2.0968E-006
4157	173.2083333333	2001-06-23 05:00:00	0	0.063896	0.2166	-2.0961E-006
4158	173.25	2001-06-23 06:00:00	0	0.063896	0.21659	-2.0953E-006
4159	173.2916666667	2001-06-23 07:00:00	0	0.063896	0.21659	-2.0945E-006
4160	173.3333333333	2001-06-23 08:00:00	0	0.063896	0.21659	-2.0938E-006
4161	173.375	2001-06-23 09:00:00	0	0.063896	0.21659	-0.000002093
4162	173.4166666667	2001-06-23 10:00:00	0	0.063896	0.21659	-2.0923E-006
4163	173.4583333333	2001-06-23 11:00:00	0	0.063896	0.21658	-2.0915E-006
4164	173.5	2001-06-23 12:00:00	0	0.063896	0.21658	-2.0907E-006
4165	173.5416666667	2001-06-23 13:00:00	0	0.063896	0.21658	-2.0899E-006
4166	173.5833333333	2001-06-23 14:00:00	0	0.063896	0.21658	-2.0891E-006
4167	173.625	2001-06-23 15:00:00	0	0.063896	0.21658	-2.0884E-006
4168	173.6666666667	2001-06-23 16:00:00	0	0.063896	0.21657	-2.0877E-006
4169	173.7083333333	2001-06-23 17:00:00	0	0.063896	0.21657	-2.0868E-006
4170	173.75	2001-06-23 18:00:00	0	0.063896	0.21657	-2.0861E-006
4171	173.7916666667	2001-06-23 19:00:00	0	0.063896	0.21657	-2.0853E-006
4172	173.8333333333	2001-06-23 20:00:00	0	0.063896	0.21657	-2.0846E-006
4173	173.875	2001-06-23 21:00:00	0	0.063896	0.21656	-2.0838E-006
4174	173.9166666667	2001-06-23 22:00:00	0	0.063896	0.21656	-0.000002083
4175	173.9583333333	2001-06-23 23:00:00	0	0.063896	0.21656	-2.0823E-006
4176	174	2001-06-24 00:00:00	0	0.063896	0.21656	-2.0815E-006
4177	174.0416666667	2001-06-24 01:00:00	0	0.063896	0.21655	-2.0807E-006
4178	174.0833333333	2001-06-24 02:00:00	0	0.063896	0.21655	-0.00000208
4179	174.125	2001-06-24 03:00:00	0	0.063896	0.21655	-2.0792E-006
4180	174.1666666667	2001-06-24 04:00:00	0	0.063896	0.21655	-2.0784E-006
4181	174.2083333333	2001-06-24 05:00:00	0	0.063896	0.21655	-2.0777E-006
4182	174.25	2001-06-24 06:00:00	0	0.063896	0.21654	-2.0769E-006
4183	174.2916666667	2001-06-24 07:00:00	0	0.063896	0.21654	-2.0761E-006
4184	174.3333333333	2001-06-24 08:00:00	0	0.063896	0.21654	-2.0754E-006
4185	174.375	2001-06-24 09:00:00	0	0.063896	0.21654	-2.0746E-006
4186	174.4166666667	2001-06-24 10:00:00	0	0.063896	0.21654	-2.0738E-006
4187	174.4583333333	2001-06-24 11:00:00	0	0.063896	0.21653	-2.0731E-006
4188	174.5	2001-06-24 12:00:00	0	0.063896	0.21653	-2.0723E-006
4189	174.5416666667	2001-06-24 13:00:00	0	0.063896	0.21653	-2.0715E-006
4190	174.5833333333	2001-06-24 14:00:00	0	0.063896	0.21653	-2.0708E-006
4191	174.625	2001-06-24 15:00:00	0	0.063896	0.21653	-0.00000207
4192	174.6666666667	2001-06-24 16:00:00	0	0.063896	0.21652	-2.0692E-006
4193	174.7083333333	2001-06-24 17:00:00	0	0.063896	0.21652	-2.0685E-006
4194	174.75	2001-06-24 18:00:00	0	0.063896	0.21652	-2.0677E-006
4195	174.7916666667	2001-06-24 19:00:00	0	0.063896	0.21652	-2.0669E-006
4196	174.8333333333	2001-06-24 20:00:00	0	0.063896	0.21652	-2.0662E-006
4197	174.875	2001-06-24 21:00:00	0	0.063896	0.21651	-2.0654E-006
4198	174.9166666667	2001-06-24 22:00:00	0	0.063896	0.21651	-2.0646E-006
4199	174.9583333333	2001-06-24 23:00:00	0	0.063896	0.21651	-2.0639E-006
4200	175	2001-06-25 00:00:00	0	0.063896	0.21651	-2.0631E-006
4201	175.0416666667	2001-06-25 01:00:00	0	0.063896	0.21651	-2.0623E-006
4202	175.0833333333	2001-06-25 02:00:00	0	0.063896	0.2165	-2.0615E-006
4203	175.125	2001-06-25 03:00:00	0	0.063896	0.2165	-2.0608E-006
4204	175.1666666667	2001-06-25 04:00:00	0	0.063896	0.2165	-2.0601E-006
4205	175.2083333333	2001-06-25 05:00:00	0	0.063896	0.2165	-2.0593E-006
4206	175.25	2001-06-25 06:00:00	0	0.063896	0.21649	-2.0585E-006
4207	175.2916666667	2001-06-25 07:00:00	0	0.063896	0.21649	-2.0577E-006
4208	175.3333333333	2001-06-25 08:00:00	0	0.063896	0.21649	-2.0569E-006
4209	175.375	2001-06-25 09:00:00	0	0.063896	0.21649	-2.0562E-006
4210	175.4166666667	2001-06-25 10:00:00	0	0.063896	0.21649	-2.0555E-006
4211	175.4583333333	2001-06-25 11:00:00	0	0.063896	0.21648	-2.0547E-006
