time_since_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	run_surf_ms-1	inf_sum_m	vol_wat_m	perc_out_mh-1	perc_out_ms-1
30.2461	1.2602541667	2001-01-02 06:14:46	0	0	0.052634	0.28149	-0.00053935	-1.49819444444444E-007
30.3215	1.2633958333	2001-01-02 06:19:17	0	0	0.052716	0.28153	-0.00053829	-1.49525E-007
30.4184	1.2674333333	2001-01-02 06:25:06	0	0	0.052821	0.28158	-0.00053691	-1.49141666666667E-007
30.5347	1.2722791667	2001-01-02 06:32:05	0	0	0.052946	0.28165	-0.00053525	-1.48680555555556E-007
30.6898	1.2787416667	2001-01-02 06:41:23	0	0	0.053114	0.28173	-0.00053303	-1.48063888888889E-007
31	1.2916666667	2001-01-02 07:00:00	0	0	0.053449	0.2819	-0.00052855	-1.46819444444444E-007
31.25	1.3020833333	2001-01-02 07:15:00	0	0	0.053449	0.28177	-0.00052491	-1.45808333333333E-007
31.5	1.3125	2001-01-02 07:30:00	0	0	0.053449	0.28164	-0.00052125	-1.44791666666667E-007
32	1.3333333333	2001-01-02 08:00:00	0	0	0.053449	0.28139	-0.00051385	-1.42736111111111E-007
32.4651	1.3527125	2001-01-02 08:27:54	0	0	0.053449	0.28115	-0.00050693	-1.40813888888889E-007
33.0697	1.3779041667	2001-01-02 09:04:11	0	0	0.053449	0.28085	-0.00049787	-1.38297222222222E-007
33.8557	1.4106541667	2001-01-02 09:51:21	0	0	0.053449	0.28047	-0.00048605	-0.000000135
34.8557	1.4523208333	2001-01-02 10:51:21	0	0	0.053449	0.28	-0.00047109	-1.30858333333333E-007
35.8557	1.4939875	2001-01-02 11:51:21	0	0	0.053449	0.27954	-0.00045654	-1.26816666666667E-007
36.8557	1.5356541667	2001-01-02 12:51:21	0	0	0.053449	0.2791	-0.00044275	-0.000000123
37.8557	1.5773208333	2001-01-02 13:51:21	0	0	0.053449	0.27867	-0.00043008	-1.19466666666667E-007
38.8557	1.6189875	2001-01-02 14:51:21	0	0	0.053449	0.27825	-0.00041884	-1.16344444444444E-007
39.8557	1.6606541667	2001-01-02 15:51:21	0	0	0.053449	0.27784	-0.00040926	-1.13683333333333E-007
40.8557	1.7023208333	2001-01-02 16:51:21	0	0	0.053449	0.27744	-0.00040144	-1.11511111111111E-007
41.8557	1.7439875	2001-01-02 17:51:21	0	0	0.053449	0.27704	-0.00039532	-1.09811111111111E-007
42.8557	1.7856541667	2001-01-02 18:51:21	0	0	0.053449	0.27665	-0.00039074	-1.08538888888889E-007
43.8557	1.8273208333	2001-01-02 19:51:21	0	0	0.053449	0.27626	-0.00038742	-1.07616666666667E-007
44.8557	1.8689875	2001-01-02 20:51:21	0	0	0.053449	0.27588	-0.00038502	-0.000000107
45.8557	1.9106541667	2001-01-02 21:51:21	0	0	0.053449	0.27549	-0.0003832	-1.06444444444444E-007
46.8557	1.9523208333	2001-01-02 22:51:21	0	0	0.053449	0.27511	-0.0003816	-0.000000106
47.4278	1.9761583333	2001-01-02 23:25:40	0	0	0.053449	0.2749	-0.00038062	-1.05727777777778E-007
48	2	2001-01-03 00:00:00	0	0	0.053449	0.27468	-0.00037969	-1.05469444444444E-007
49	2.0416666667	2001-01-03 01:00:00	0	0	0.053449	0.2743	-0.00037779	-1.04941666666667E-007
50	2.0833333333	2001-01-03 02:00:00	0	0	0.053449	0.27393	-0.00037527	-1.04241666666667E-007
51	2.125	2001-01-03 03:00:00	0	0	0.053449	0.27355	-0.00037213	-1.03369444444444E-007
52	2.1666666667	2001-01-03 04:00:00	0	0	0.053449	0.27318	-0.0003683	-1.02305555555556E-007
53	2.2083333333	2001-01-03 05:00:00	0	0	0.053449	0.27282	-0.0003638	-1.01055555555556E-007
54	2.25	2001-01-03 06:00:00	0	0	0.053449	0.27246	-0.00035873	-9.96472222222222E-008
55	2.2916666667	2001-01-03 07:00:00	0	0	0.053449	0.27211	-0.00035325	-9.8125E-008
56	2.3333333333	2001-01-03 08:00:00	0	0	0.053449	0.27176	-0.00034758	-9.655E-008
57	2.375	2001-01-03 09:00:00	0	0	0.053449	0.27142	-0.00034196	-0.000000095
58	2.4166666667	2001-01-03 10:00:00	0	0	0.053449	0.27108	-0.00033667	-9.35194444444445E-008
59	2.4583333333	2001-01-03 11:00:00	0	0	0.053449	0.27075	-0.00033342	-9.26166666666667E-008
60	2.5	2001-01-03 12:00:00	0	0	0.053449	0.27042	-0.00033009	-9.16916666666667E-008
61	2.5416666667	2001-01-03 13:00:00	0	0	0.053449	0.27009	-0.00032658	-9.07166666666667E-008
62	2.5833333333	2001-01-03 14:00:00	0	0	0.053449	0.26977	-0.00032284	-8.96777777777778E-008
63	2.625	2001-01-03 15:00:00	0	0	0.053449	0.26945	-0.00031891	-8.85861111111111E-008
64	2.6666666667	2001-01-03 16:00:00	0	0	0.053449	0.26914	-0.0003148	-8.74444444444444E-008
65	2.7083333333	2001-01-03 17:00:00	0	0	0.053449	0.26883	-0.00031054	-8.62611111111111E-008
66	2.75	2001-01-03 18:00:00	0	0	0.053449	0.26852	-0.00030612	-0.000000085
67	2.7916666667	2001-01-03 19:00:00	0	0	0.053449	0.26822	-0.00030159	-8.3775E-008
68	2.8333333333	2001-01-03 20:00:00	0	0	0.053449	0.26792	-0.00029694	-8.24833333333333E-008
69	2.875	2001-01-03 21:00:00	0	0	0.053449	0.26763	-0.0002922	-8.11666666666667E-008
70	2.9166666667	2001-01-03 22:00:00	0	0	0.053449	0.26734	-0.00028738	-7.98277777777778E-008
71	2.9583333333	2001-01-03 23:00:00	0	0	0.053449	0.26706	-0.0002825	-7.84722222222222E-008
72	3	2001-01-04 00:00:00	0	0	0.053449	0.26678	-0.00027757	-7.71027777777778E-008
73	3.0416666667	2001-01-04 01:00:00	0	0	0.053449	0.26651	-0.0002726	-7.57222222222222E-008
74	3.0833333333	2001-01-04 02:00:00	0	0	0.053449	0.26624	-0.00026761	-7.43361111111111E-008
75	3.125	2001-01-04 03:00:00	0	0	0.053449	0.26598	-0.00026262	-0.000000073
76	3.1666666667	2001-01-04 04:00:00	0	0	0.053449	0.26572	-0.00025763	-7.15638888888889E-008
77	3.2083333333	2001-01-04 05:00:00	0	0	0.053449	0.26547	-0.00025267	-7.01861111111111E-008
78	3.25	2001-01-04 06:00:00	0	0	0.053449	0.26522	-0.00024774	-6.88166666666667E-008
79	3.2916666667	2001-01-04 07:00:00	0	0	0.053449	0.26498	-0.00024285	-6.74583333333333E-008
80	3.3333333333	2001-01-04 08:00:00	0	0	0.053449	0.26474	-0.00023803	-6.61194444444445E-008
81	3.375	2001-01-04 09:00:00	0	0	0.053449	0.26451	-0.00023327	-6.47972222222222E-008
82	3.4166666667	2001-01-04 10:00:00	0	0	0.053449	0.26428	-0.0002286	-6.35E-008
83	3.4583333333	2001-01-04 11:00:00	0	0	0.053449	0.26405	-0.00022401	-6.2225E-008
84	3.5	2001-01-04 12:00:00	0	0	0.053449	0.26383	-0.00021952	-0.000000061
85	3.5416666667	2001-01-04 13:00:00	0	0	0.053449	0.26362	-0.00021513	-5.97583333333333E-008
86	3.5833333333	2001-01-04 14:00:00	0	0	0.053449	0.26341	-0.00021086	-5.85722222222222E-008
87	3.625	2001-01-04 15:00:00	0	0	0.053449	0.2632	-0.00020671	-5.74194444444444E-008
88	3.6666666667	2001-01-04 16:00:00	0	0	0.053449	0.263	-0.00020269	-5.63027777777778E-008
89	3.7083333333	2001-01-04 17:00:00	0	0	0.053449	0.2628	-0.00019882	-5.52277777777778E-008
90	3.75	2001-01-04 18:00:00	0	0	0.053449	0.2626	-0.0001951	-5.41944444444445E-008
91	3.7916666667	2001-01-04 19:00:00	0	0	0.053449	0.26241	-0.00019156	-5.32111111111111E-008
92	3.8333333333	2001-01-04 20:00:00	0	0	0.053449	0.26223	-0.0001882	-5.22777777777778E-008
93	3.875	2001-01-04 21:00:00	0	0	0.053449	0.26204	-0.00018507	-5.14083333333333E-008
94	3.9166666667	2001-01-04 22:00:00	0	0	0.053449	0.26186	-0.00018263	-5.07305555555556E-008
95	3.9583333333	2001-01-04 23:00:00	0	0	0.053449	0.26168	-0.00018111	-5.03083333333333E-008
96	4	2001-01-05 00:00:00	0	0	0.053449	0.2615	-0.00017958	-4.98833333333333E-008
97	4.0416666667	2001-01-05 01:00:00	0	0	0.053449	0.26132	-0.00017805	-4.94583333333333E-008
98	4.0833333333	2001-01-05 02:00:00	0	0	0.053449	0.26114	-0.0001765	-0.000000049
99	4.125	2001-01-05 03:00:00	0	0	0.053449	0.26097	-0.00017493	-4.85916666666667E-008
100	4.1666666667	2001-01-05 04:00:00	0	0	0.053449	0.26079	-0.00017335	-4.81527777777778E-008
101	4.2083333333	2001-01-05 05:00:00	0	0	0.053449	0.26062	-0.00017175	-4.77083333333333E-008
102	4.25	2001-01-05 06:00:00	0	0	0.053449	0.26045	-0.00017013	-4.72583333333333E-008
103	4.2916666667	2001-01-05 07:00:00	0	0	0.053449	0.26028	-0.00016851	-4.68083333333333E-008
104	4.3333333333	2001-01-05 08:00:00	0	0	0.053449	0.26012	-0.00016687	-4.63527777777778E-008
105	4.375	2001-01-05 09:00:00	0	0	0.053449	0.25995	-0.00016522	-4.58944444444445E-008
106	4.4166666667	2001-01-05 10:00:00	0	0	0.053449	0.25979	-0.00016356	-4.54333333333333E-008
107	4.4583333333	2001-01-05 11:00:00	0	0	0.053449	0.25963	-0.0001619	-0.000000045
108	4.5	2001-01-05 12:00:00	0	0	0.053449	0.25947	-0.00016023	-4.45083333333333E-008
109	4.5416666667	2001-01-05 13:00:00	0	0	0.053449	0.25931	-0.00015855	-0.000000044
110	4.5833333333	2001-01-05 14:00:00	0	0	0.053449	0.25915	-0.00015688	-4.35777777777778E-008
111	4.625	2001-01-05 15:00:00	0	0	0.053449	0.259	-0.00015521	-4.31138888888889E-008
112	4.6666666667	2001-01-05 16:00:00	0	0	0.053449	0.25884	-0.00015353	-4.26472222222222E-008
113	4.7083333333	2001-01-05 17:00:00	0	0	0.053449	0.25869	-0.00015186	-4.21833333333333E-008
114	4.75	2001-01-05 18:00:00	0	0	0.053449	0.25854	-0.00015019	-4.17194444444445E-008
115	4.7916666667	2001-01-05 19:00:00	0	0	0.053449	0.25839	-0.00014853	-4.12583333333333E-008
116	4.8333333333	2001-01-05 20:00:00	0	0	0.053449	0.25824	-0.00014688	-4.08E-008
117	4.875	2001-01-05 21:00:00	0	0	0.053449	0.2581	-0.00014523	-4.03416666666667E-008
118	4.9166666667	2001-01-05 22:00:00	0	0	0.053449	0.25796	-0.00014358	-3.98833333333333E-008
119	4.9583333333	2001-01-05 23:00:00	0	0	0.053449	0.25781	-0.00014195	-3.94305555555556E-008
120	5	2001-01-06 00:00:00	0	0	0.053449	0.25767	-0.00014033	-0.000000039
121	5.0416666667	2001-01-06 01:00:00	0	0	0.053449	0.25753	-0.00013872	-3.85333333333333E-008
122	5.0833333333	2001-01-06 02:00:00	0	0	0.053449	0.2574	-0.00013712	-3.80888888888889E-008
123	5.125	2001-01-06 03:00:00	0	0	0.053449	0.25726	-0.00013553	-3.76472222222222E-008
124	5.1666666667	2001-01-06 04:00:00	0	0	0.053449	0.25713	-0.00013396	-3.72111111111111E-008
125	5.2083333333	2001-01-06 05:00:00	0	0	0.053449	0.257	-0.0001324	-3.67777777777778E-008
126	5.25	2001-01-06 06:00:00	0	0	0.053449	0.25686	-0.00013085	-3.63472222222222E-008
127	5.2916666667	2001-01-06 07:00:00	0	0	0.053449	0.25674	-0.00012932	-3.59222222222222E-008
128	5.3333333333	2001-01-06 08:00:00	0	0	0.053449	0.25661	-0.0001278	-3.55E-008
129	5.375	2001-01-06 09:00:00	0	0	0.053449	0.25648	-0.0001263	-3.50833333333333E-008
130	5.4166666667	2001-01-06 10:00:00	0	0	0.053449	0.25636	-0.00012481	-3.46694444444444E-008
131	5.4583333333	2001-01-06 11:00:00	0	0	0.053449	0.25623	-0.00012334	-3.42611111111111E-008
132	5.5	2001-01-06 12:00:00	0	0	0.053449	0.25611	-0.00012189	-3.38583333333333E-008
133	5.5416666667	2001-01-06 13:00:00	0	0	0.053449	0.25599	-0.00012045	-3.34583333333333E-008
134	5.5833333333	2001-01-06 14:00:00	0	0	0.053449	0.25587	-0.00011903	-3.30638888888889E-008
135	5.625	2001-01-06 15:00:00	0	0	0.053449	0.25575	-0.00011763	-3.2675E-008
136	5.6666666667	2001-01-06 16:00:00	0	0	0.053449	0.25564	-0.00011624	-3.22888888888889E-008
137	5.7083333333	2001-01-06 17:00:00	0	0	0.053449	0.25552	-0.00011487	-3.19083333333333E-008
138	5.75	2001-01-06 18:00:00	0	0	0.053449	0.25541	-0.00011351	-3.15305555555556E-008
139	5.7916666667	2001-01-06 19:00:00	0	0	0.053449	0.2553	-0.00011218	-3.11611111111111E-008
140	5.8333333333	2001-01-06 20:00:00	0	0	0.053449	0.25519	-0.00011086	-3.07944444444444E-008
141	5.875	2001-01-06 21:00:00	0	0	0.053449	0.25508	-0.00010956	-3.04333333333333E-008
142	5.9166666667	2001-01-06 22:00:00	0	0	0.053449	0.25497	-0.00010828	-3.00777777777778E-008
143	5.9583333333	2001-01-06 23:00:00	0	0	0.053449	0.25486	-0.00010702	-2.97277777777778E-008
144	6	2001-01-07 00:00:00	0	0	0.053449	0.25476	-0.00010578	-2.93833333333333E-008
145	6.0416666667	2001-01-07 01:00:00	0	0	0.053449	0.25465	-0.00010456	-0.000000029
146	6.0833333333	2001-01-07 02:00:00	0	0	0.053449	0.25455	-0.00010336	-2.87111111111111E-008
147	6.125	2001-01-07 03:00:00	0	0	0.053449	0.25445	-0.00010219	-2.83861111111111E-008
148	6.1666666667	2001-01-07 04:00:00	0	0	0.053449	0.25434	-0.00010104	-2.80666666666667E-008
149	6.2083333333	2001-01-07 05:00:00	0	0	0.053449	0.25424	-0.000099916	-2.77544444444444E-008
150	6.25	2001-01-07 06:00:00	0	0	0.053449	0.25415	-0.000098818	-2.74494444444444E-008
151	6.2916666667	2001-01-07 07:00:00	0	0	0.053449	0.25405	-0.00009775	-2.71527777777778E-008
152	6.3333333333	2001-01-07 08:00:00	0	0	0.053449	0.25395	-0.000096712	-2.68644444444444E-008
153	6.375	2001-01-07 09:00:00	0	0	0.053449	0.25386	-0.000095705	-2.65847222222222E-008
154	6.4166666667	2001-01-07 10:00:00	0	0	0.053449	0.25376	-0.000094735	-2.63152777777778E-008
155	6.4583333333	2001-01-07 11:00:00	0	0	0.053449	0.25367	-0.000093996	-2.611E-008
156	6.5	2001-01-07 12:00:00	0	0	0.053449	0.25357	-0.000093537	-0.000000026
157	6.5416666667	2001-01-07 13:00:00	0	0	0.053449	0.25348	-0.000093082	-2.58561111111111E-008
158	6.5833333333	2001-01-07 14:00:00	0	0	0.053449	0.25339	-0.000092637	-2.57325E-008
159	6.625	2001-01-07 15:00:00	0	0	0.053449	0.2533	-0.000092191	-2.56086111111111E-008
160	6.6666666667	2001-01-07 16:00:00	0	0	0.053449	0.2532	-0.000091744	-2.54844444444444E-008
161	6.7083333333	2001-01-07 17:00:00	0	0	0.053449	0.25311	-0.000091296	-2.536E-008
162	6.75	2001-01-07 18:00:00	0	0	0.053449	0.25302	-0.000090846	-2.5235E-008
163	6.7916666667	2001-01-07 19:00:00	0	0	0.053449	0.25293	-0.000090393	-2.51091666666667E-008
164	6.8333333333	2001-01-07 20:00:00	0	0	0.053449	0.25284	-0.00008994	-0.000000025
165	6.875	2001-01-07 21:00:00	0	0	0.053449	0.25275	-0.000089484	-2.48566666666667E-008
166	6.9166666667	2001-01-07 22:00:00	0	0	0.053449	0.25266	-0.000089027	-2.47297222222222E-008
167	6.9583333333	2001-01-07 23:00:00	0	0	0.053449	0.25257	-0.000088567	-2.46019444444444E-008
168	7	2001-01-08 00:00:00	0	0	0.053449	0.25249	-0.000088107	-2.44741666666667E-008
